rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
1,1,0.732832167954159,-0.732832167954159,0.823623915599182,0.176376084400818,-0.647247831198364
1,2,0.732832167954159,-0.732832167954159,0.753154396990406,0.246845603009594,-0.506308793980812
1,3,0.732832167954159,-0.732832167954159,1.06470318709237,-0.0647031870923732,-1.12940637418475
1,4,0.732832167954159,-0.732832167954159,0.626401029309787,0.373598970690212,-0.252802058619575
1,5,0.732832167954159,-0.732832167954159,0.695037096187573,0.304962903812427,-0.390074192375147
1,6,0.732832167954159,-0.732832167954159,0.710317938548659,0.289682061451341,-0.420635877097318
1,7,0.732832167954159,-0.732832167954159,0.298290046622891,0.701709953377109,0.403419906754217
1,8,0.732832167954159,-0.732832167954159,0.631074544504048,0.368925455495952,-0.262149089008096
1,9,0.732832167954159,-0.732832167954159,0.773923268668593,0.226076731331407,-0.547846537337185
1,10,0.732832167954159,-0.732832167954159,1.01967012922263,-0.019670129222628,-1.03934025844526
1,11,0.732832167954159,-0.732832167954159,1.08621653979732,-0.0862165397973246,-1.17243307959465
1,12,0.732832167954159,-0.732832167954159,0.863295680730776,0.136704319269224,-0.726591361461551
1,13,0.732832167954159,-0.732832167954159,0.841716837524951,0.158283162475049,-0.683433675049902
1,14,0.732832167954159,-0.732832167954159,0.805236250240703,0.194763749759297,-0.610472500481406
1,15,0.732832167954159,-0.732832167954159,0.690003886965163,0.309996113034838,-0.380007773930325
1,16,0.732832167954159,-0.732832167954159,1.15607058496123,-0.156070584961226,-1.31214116992245
1,17,0.732832167954159,-0.732832167954159,0.762165775709773,0.237834224290227,-0.524331551419546
1,18,0.732832167954159,-0.732832167954159,0.571563848604897,0.428436151395103,-0.143127697209794
1,19,0.732832167954159,-0.732832167954159,0.680673840186709,0.319326159813291,-0.361347680373417
1,20,0.732832167954159,-0.732832167954159,0.477816379059038,0.522183620940962,0.044367241881925
1,21,0.732832167954159,-0.732832167954159,0.190140320956255,0.809859679043746,0.619719358087491
1,22,0.732832167954159,-0.732832167954159,0.192145713370182,0.807854286629818,0.615708573259636
1,23,0.732832167954159,-0.732832167954159,-0.386663646276133,1.38666364627613,1.77332729255227
1,24,0.732832167954159,-0.732832167954159,0.48876663265859,0.51123336734141,0.0224667346828205
2,1,1.77561453261748,-1.77561453261748,0.823623915599182,0.176376084400818,-0.647247831198364
2,2,1.77561453261748,-1.77561453261748,0.753154396990406,0.246845603009594,-0.506308793980812
2,3,1.77561453261748,-1.77561453261748,1.06470318709237,-0.0647031870923732,-1.12940637418475
2,4,1.77561453261748,-1.77561453261748,0.626401029309787,0.373598970690212,-0.252802058619575
2,5,1.77561453261748,-1.77561453261748,0.695037096187573,0.304962903812427,-0.390074192375147
2,6,1.77561453261748,-1.77561453261748,0.710317938548659,0.289682061451341,-0.420635877097318
2,7,1.77561453261748,-1.77561453261748,0.298290046622891,0.701709953377109,0.403419906754217
2,8,1.77561453261748,-1.77561453261748,0.631074544504048,0.368925455495952,-0.262149089008096
2,9,1.77561453261748,-1.77561453261748,0.773923268668593,0.226076731331407,-0.547846537337185
2,10,1.77561453261748,-1.77561453261748,1.01967012922263,-0.019670129222628,-1.03934025844526
2,11,1.77561453261748,-1.77561453261748,1.08621653979732,-0.0862165397973246,-1.17243307959465
2,12,1.77561453261748,-1.77561453261748,0.863295680730776,0.136704319269224,-0.726591361461551
2,13,1.77561453261748,-1.77561453261748,0.841716837524951,0.158283162475049,-0.683433675049902
2,14,1.77561453261748,-1.77561453261748,0.805236250240703,0.194763749759297,-0.610472500481406
2,15,1.77561453261748,-1.77561453261748,0.690003886965163,0.309996113034838,-0.380007773930325
2,16,1.77561453261748,-1.77561453261748,1.15607058496123,-0.156070584961226,-1.31214116992245
